ids,judge_full_name,case_title_list,app_no_list,date_list,year,respondent_country,respondent_country_2,respondent_country_3,respondent_country_4,respondent_country_5,issue,dissent_vote,dissent_alone,concur_vote,concur_alone,adhoc_case,violation_vote,case_separate_opinion,number_of_separate_opinions,number_of_concurring_opinions,number_of_dissenting_opinions,number_of_all_opinions,concur_case,dissent_case,number_of_women,number_of_men,number_of_judges,fraction_female,female,recruited_from_position_type,academic,diplomat,judge,lawyer,politician,public_official,omni,judgecnt,ccode,home,term,term_start,term_end,biryear,age_at_election,age_at_retirement,president_in_case,eastern_europe,term_year,term_length,judge_age,last_two_years,case_violation,violations,no_violations,conclusion,southern_europe,separate_opinion_tradition,women_issue,originating_body,importance_level,v2x_libdem,v2x_gender,eu,EU_membership_period,eu_years,region,progovernment_vote
1957,Dean Spielmann,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,1,0,0,0,0,1,1,2,1,1,2,1,1,4,13,17,0.235294118,0,lawyer,0,0,0,1,0,0,0,luxembourg,LUX,0,2004-2015,2004,2015,1962,42,53,1,0,11,11,53,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,0,0,Court (Grand Chamber),Key cases,0.795,0.884,1,1957,58,Western Europe,
1958,Guido Raimondi,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2010-2019,2010,2019,1953,57,66,0,0,5,9,62,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),1,0,0,Court (Grand Chamber),Key cases,0.783,0.926,1,1957,58,Western Europe,
1959,Mark Villiger,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,public official,0,0,0,0,0,1,0,liechtenstein,LIE,0,2006-2015,2006,2015,1950,56,65,0,0,9,9,65,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,0,0,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
1960,Bostjan M. Zupancic,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,judge,0,0,1,0,0,0,0,slovenia,SVN,0,1998-2016,1998,2016,1947,51,69,0,1,17,18,68,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),1,1,0,Court (Grand Chamber),Key cases,0.804,0.943,1,2004,11,South Eastern Europe,
1961,Khanlar Hajiyev,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,judge,0,0,1,0,0,0,0,azerbaijan,AZE,0,2003-2016,2003,2016,1956,47,60,0,1,12,13,59,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,1,0,Court (Grand Chamber),Key cases,0.065,0.66,0,NA,NA,Central and Eastern Europe,
1962,Paivi Hirvela,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,1,public official,0,0,0,0,0,1,0,finland,FIN,1,2007-2015,2007,2015,1954,53,61,0,0,8,8,61,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,1,0,Court (Grand Chamber),Key cases,0.824,0.945,1,1995,20,Scandinavia,
1963,Kristina Pardalos,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,1,lawyer,0,0,0,1,0,0,0,san marino,SMA,0,2009-2018,2009,2018,1973,36,45,0,0,6,9,42,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),1,0,0,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
1964,Angelika Nussberger,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,1,academic,1,0,0,0,0,0,0,germany,DEU,0,2011-2019,2011,2019,1963,48,56,0,0,4,8,52,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,1,0,Court (Grand Chamber),Key cases,0.852,0.959,1,1957,58,Western Europe,
1965,Linos-Alexandre Sicilianos,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,academic,1,0,0,0,0,0,0,greece,GRC,0,2011-2021,2011,2021,1960,51,61,0,0,4,10,55,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),1,1,0,Court (Grand Chamber),Key cases,0.787,0.927,1,1981,34,South Eastern Europe,
1966,Andre Potocki,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,judge,0,0,1,0,0,0,0,france,FRA,0,2011-2020,2011,2020,1950,61,70,0,0,4,9,65,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,0,0,Court (Grand Chamber),Key cases,0.822,0.94,1,1957,58,Western Europe,
1967,Paul Lemmens,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,1,0,0,0,0,1,1,2,1,1,2,1,1,4,13,17,0.235294118,0,judge,0,0,1,0,0,0,0,belgium,BEL,0,2012-2021,2012,2021,1954,58,67,0,0,3,9,61,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,0,0,Court (Grand Chamber),Key cases,0.841,0.947,1,1957,58,Western Europe,
1968,Ales Pejchal,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,lawyer,0,0,0,1,0,0,0,czech republic,CSK,0,2012-2021,2012,2021,1952,60,69,0,1,3,9,63,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,1,0,Court (Grand Chamber),Key cases,0.776,0.914,1,2004,11,Central and Eastern Europe,
1969,Johannes Silvis,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,public official,0,0,0,0,0,1,0,netherlands,NLD,0,2012-2016,2012,2016,1953,59,63,0,0,3,4,62,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,0,0,Court (Grand Chamber),Key cases,0.835,0.914,1,1957,58,Western Europe,
1970,Dmitry Dedov,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,1,0,0,0,0,1,1,2,1,1,2,1,1,4,13,17,0.235294118,0,judge,0,0,1,0,0,0,0,russia,RUS,0,2013-2022,2013,2022,1967,46,55,0,1,2,9,48,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,1,0,Court (Grand Chamber),Key cases,0.11,0.688,0,NA,NA,Central and Eastern Europe,
1971,Egidijus Kuris,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,0,academic,1,0,0,0,0,0,0,lithuania,LTU,0,2013-,2013,2022,1961,52,,0,1,2,9,54,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,1,0,Court (Grand Chamber),Key cases,0.782,0.906,1,2004,11,Central and Eastern Europe,
1972,Robert Spano,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,1,0,0,0,0,1,1,2,1,1,2,1,1,4,13,17,0.235294118,0,academic,1,0,0,0,0,0,0,iceland,ISL,0,2013-2022,2013,2022,1972,41,50,0,0,2,9,43,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),0,1,0,Court (Grand Chamber),Key cases,0.785,0.925,0,NA,NA,Scandinavia,
1973,Iulia Antoanella Motoc,CASE OF PENTIKÄINEN v. FINLAND,11882/10,2015-10-20,2015,finland,NA,NA,NA,NA,1,0,0,1,1,0,0,1,2,1,1,2,1,1,4,13,17,0.235294118,1,judge,0,0,1,0,0,0,0,romania,ROM,0,2014-2023,2014,2023,1967,47,56,0,1,1,9,48,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression),1,1,0,Court (Grand Chamber),Key cases,0.599,0.849,1,2007,8,South Eastern Europe,
1974,Andras Sajo,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,0,2,2,0,1,8,9,17,0.470588235,0,academic,1,0,0,0,0,0,0,hungary,HUN,0,2008-2017,2008,2017,1949,59,68,1,1,9,9,68,1,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),0,1,0,Court (Grand Chamber),Key cases,0.439,0.854,1,2004,13,Central and Eastern Europe,
1975,Andras Sajo,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,2,1,0,0,0,0,1,1,2,0,2,2,0,1,8,9,17,0.470588235,0,academic,1,0,0,0,0,0,0,hungary,HUN,0,2008-2017,2008,2017,1949,59,68,1,1,9,9,68,1,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),0,1,0,Court (Grand Chamber),Key cases,0.439,0.854,1,2004,13,Central and Eastern Europe,
1976,Isil Karakas,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,0,2,2,0,1,8,9,17,0.470588235,1,academic,1,0,0,0,0,0,0,turkey,TUR,0,2008-2019,2008,2019,1958,50,61,0,0,9,11,59,1,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),1,1,0,Court (Grand Chamber),Key cases,0.105,0.574,0,NA,NA,South Eastern Europe,
1977,Isil Karakas,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,2,1,0,0,0,0,1,1,2,0,2,2,0,1,8,9,17,0.470588235,1,academic,1,0,0,0,0,0,0,turkey,TUR,0,2008-2019,2008,2019,1958,50,61,0,0,9,11,59,1,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),1,1,0,Court (Grand Chamber),Key cases,0.105,0.574,0,NA,NA,South Eastern Europe,
1978,Angelika Nussberger,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,1,1,0,0,0,0,0,1,2,0,2,2,0,1,8,9,17,0.470588235,1,academic,1,0,0,0,0,0,0,germany,DEU,0,2011-2019,2011,2019,1963,48,56,0,0,6,8,54,1,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),0,1,0,Court (Grand Chamber),Key cases,0.847,0.959,1,1957,60,Western Europe,
1979,Angelika Nussberger,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,2,0,0,0,0,0,0,1,2,0,2,2,0,1,8,9,17,0.470588235,1,academic,1,0,0,0,0,0,0,germany,DEU,0,2011-2019,2011,2019,1963,48,56,0,0,6,8,54,1,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),0,1,0,Court (Grand Chamber),Key cases,0.847,0.959,1,1957,60,Western Europe,
1980,Ganna Yudkivska,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,0,2,2,0,1,8,9,17,0.470588235,1,lawyer,0,0,0,1,0,0,0,ukraine,UKR,0,2010-2022,2010,2022,1973,37,49,0,1,7,12,44,0,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),0,1,0,Court (Grand Chamber),Key cases,0.239,0.82,0,NA,NA,Central and Eastern Europe,
1981,Ganna Yudkivska,CASE OF SATAKUNNAN MARKKINAPÖRSSI OY AND SATAMEDIA OY v. FINLAND,931/13,2017-06-27,2017,finland,NA,NA,NA,NA,2,0,0,0,0,0,0,1,2,0,2,2,0,1,8,9,17,0.470588235,1,lawyer,0,0,0,1,0,0,0,ukraine,UKR,0,2010-2022,2010,2022,1973,37,49,0,1,7,12,44,0,1,Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time),No violation of Article 10,Preliminary objection dismissed (Article 34 - Victim);Preliminary objection dismissed (Article 35-1 - Final domestic decision);No violation of Article 10 - Freedom of expression-{General} (Article 10-1 - Freedom to impart information);Violation of Article 6 - Right to a fair trial (Article 6 - Administrative proceedings;Article 6-1 - Reasonable time);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction),0,1,0,Court (Grand Chamber),Key cases,0.239,0.82,0,NA,NA,Central and Eastern Europe,
